prediction,confidence_class_0,confidence_class_1,confidence_class_2
1,0.028845995236052982,0.8705865197919327,0.10056748497201438
2,0.07335545264345403,0.09822269586340879,0.8284218514931371
1,0.02873358490565282,0.6568136513749981,0.31445276371934916
0,0.9880061272658147,0.008642715355406215,0.003351157378778787
0,0.9975661280183802,0.0016665367152036278,0.0007673352664160398
0,0.9765451827784178,0.01017017967965494,0.013284637541927354
0,0.9881642024186253,0.010367402448425418,0.0014683951329497679
1,0.024110046335514824,0.5843400406607149,0.3915499130037704
1,0.15871263181955766,0.678432643500504,0.16285472467993847
0,0.9533053714102677,0.04117101812050508,0.005523610469227192
0,0.9888603802584223,0.008510556955250728,0.002629062786326713
0,0.9910467790817851,0.007399536768179036,0.0015536841500355756
1,0.04014580777322465,0.9153568325359978,0.04449735969077778
1,0.053051141098641424,0.8565477745580623,0.09040108434329663
2,0.29882518204180625,0.15531427148653498,0.5458605464716587
0,0.9790328877021146,0.008975871621128478,0.011991240676756821
1,0.021063329190521576,0.7992387139746097,0.17969795683486872
2,0.12524567417031596,0.37575696384872936,0.49899736198095485
1,0.11190039368869793,0.8256908367325292,0.062408769578772824
1,0.013852625335197577,0.9628554184177576,0.023291956247044974
0,0.9945697313548674,0.0033533984976593188,0.002076870147473036
0,0.9788027755453509,0.008447239931903956,0.012749984522745433
0,0.9551276270305037,0.03521805960001343,0.009654313369482762
0,0.448059370042115,0.429369269909308,0.12257136004857686
0,0.987610915337974,0.005962555492773109,0.0064265291692526365
1,0.1370421929841771,0.8375198654950213,0.0254379415208013
1,0.007763231794638913,0.9815634692644796,0.010673298940881305
0,0.4932419462078011,0.45291195818462116,0.05384609560757802
0,0.7530150048709658,0.06149533443987032,0.18548966068916387
1,0.013712176022596657,0.9240852699533795,0.06220255402402377
0,0.9662820730115042,0.02735409105546215,0.006363835933033825
1,0.04413298290087891,0.8952430426876791,0.060623974411442065
1,0.004690498781197991,0.9745357112894705,0.02077378992933139
0,0.9569321908302271,0.007693723626308266,0.03537408554346427
1,0.019639507350151558,0.8003292191561044,0.18003127349374404
2,0.062267171374583576,0.346046749897709,0.5916860787277074
1,0.01958334573893711,0.8793645877549925,0.10105206650607057
0,0.3822557985199696,0.24777752968766115,0.3699666717923693
0,0.524761452342522,0.3514746869964096,0.12376386066106844
1,0.391427666695398,0.5551739279122117,0.05339840539239036
2,0.11724761904761906,0.1743585750429204,0.7083938059094603
0,0.9921507883770329,0.005796353916673534,0.0020528577062933397
1,0.036767673335143664,0.9422717857405459,0.020960540924310475
0,0.453098700588107,0.3970439079946447,0.14985739141724846
0,0.9565028889252349,0.02450332001364204,0.01899379106112321
0,0.938836525879436,0.020357284630109045,0.040806189490455294
1,0.043247645399812844,0.6159466855974348,0.3408056690027522
1,0.14276922857637647,0.5694032915978737,0.2878274798257498
1,0.00749535870433182,0.9398368754184527,0.05266776587721587
0,0.8665775735334295,0.08563245139706707,0.04778997506950345
1,0.05362662634988393,0.7478176756665232,0.19855569798359285
1,0.035415672912330096,0.5965213266184756,0.36806300046919455
0,0.9947652609656883,0.0033184366694546013,0.001916302364856822
0,0.9770390095896215,0.007524857624792918,0.015436132785585222
0,0.8701215578480777,0.032626808372385525,0.09725163377953691
2,0.10559951525272514,0.17495998918710964,0.7194404955601652
1,0.056836516409761464,0.568948990730982,0.37421449285925656
2,0.051090538007316735,0.2007606511744474,0.7481488108182357
0,0.8744588470403737,0.05614250431083519,0.06939864864879133
1,0.030401206454124106,0.823561806948002,0.14603698659787373
1,0.04168044007490389,0.8418421086942162,0.11647745123087974
1,0.0503824650944071,0.600956973256968,0.3486605616486247
2,0.17228256732537706,0.3619021903320292,0.46581524234259397
1,0.05865842282303259,0.8718058368286079,0.06953574034835944
1,0.15829585136602498,0.6177140907714223,0.2239900578625528
1,0.020137129334018344,0.9618266574920772,0.018036213173904768
1,0.04004224571996437,0.6684734900813202,0.2914842641987154
2,0.08722440883675098,0.20406269019885026,0.7087129009643985
0,0.9892811537492543,0.0073632870543695935,0.0033555591963759517
2,0.1416711389934408,0.10315292373633192,0.7551759372702271
1,0.05874067963389157,0.49758464333485264,0.4436746770312559
0,0.9911426179816195,0.007061173266443522,0.0017962087519367885
1,0.11178054384515615,0.5213302364085297,0.3668892197463139
0,0.9945106741015302,0.0038972625425427116,0.0015920633559270304
0,0.9922876335933537,0.0027359064080235847,0.004976459998622503
2,0.04494249270179193,0.19552068762498998,0.7595368196732182
2,0.02343991835951474,0.30595224657360875,0.6706078350668764
0,0.973924045113093,0.014958020927119111,0.011117933959787957
1,0.02602116833929754,0.9226820159348099,0.05129681572589252
1,0.03414115151032102,0.49947549318014495,0.466383355309534
0,0.9876200757100083,0.008682512852801737,0.003697411437189932
1,0.3560787616155664,0.43961228274125214,0.20430895564318152
0,0.9755909884490124,0.01376307131929563,0.010645940231691757
0,0.5225787818265166,0.16259457137567218,0.31482664679781125
0,0.9817942172123273,0.014756067122627267,0.003449715665045233
1,0.03320670413614642,0.9283501567301535,0.038443139133700385
2,0.008776819482277712,0.3065345261091559,0.6846886544085664
1,0.005038341514316097,0.9805424348886269,0.0144192235970572
0,0.9729054769356178,0.02368412004094511,0.003410403023436741
1,0.03113408088854673,0.8830184290096307,0.08584749010182255
0,0.9904772865233185,0.004597493165770142,0.0049252203109110574
1,0.03881341987770694,0.8945141147300661,0.06667246539222674
1,0.03511497287410831,0.526574137245183,0.43831088988070854
1,0.03221792931222059,0.6346647254459881,0.33311734524179115
2,0.04980322846381622,0.15897728380132933,0.7912194877348544
0,0.5772200518476266,0.3744389381561416,0.048341009996231615
1,0.015677296393915352,0.9726728218885037,0.011649881717580983
0,0.9960538926379874,0.002810613760976188,0.0011354936010362026
1,0.03723124815676161,0.9326894281631803,0.030079323680058168
2,0.08576422921019042,0.32534676479936026,0.5888890059904491
1,0.056081222862770855,0.5837120104504112,0.3602067666868177
0,0.9965442632442251,0.002208628822998859,0.001247107932775855
0,0.9936758718031485,0.003926817705338459,0.0023973104915127317
1,0.07955303847981779,0.7316196511975167,0.18882731032266523
1,0.010801621648710277,0.935579678001528,0.053618700349761725
1,0.3176553847631039,0.6090180797034639,0.07332653553343209
1,0.43927759017548695,0.47193880686832945,0.08878360295618361
0,0.42804946013559453,0.2810373001452573,0.29091323971914806
2,0.02244594577863274,0.44137619545820095,0.5361778587631661
2,0.031007343952275144,0.42356198239008136,0.5454306736576432
2,0.05031880014378913,0.2101510327482252,0.7395301671079857
0,0.9485724970132029,0.04590425495542081,0.005523248031376005
2,0.24777170503717902,0.09671344054842129,0.6555148544143995
0,0.9921975854941633,0.0058853359430991415,0.0019170785627371494
1,0.03641336746987135,0.9361740304246227,0.02741260210550601
1,0.10035603405169988,0.7255887585353975,0.1740552074129023
0,0.47516010652159063,0.1978069945601246,0.32703289891828474
2,0.0627258918591978,0.36468518889343754,0.5725889192473648
0,0.9464528463877372,0.04266709088857838,0.010880062723684405
2,0.10084657408862181,0.24563355766722478,0.6535198682441533
1,0.10459258859401288,0.8570381544270685,0.03836925697891842
0,0.9949156723788232,0.004101727306309975,0.000982600314866589
2,0.0030719885089688643,0.47548203625069974,0.5214459752403314
0,0.9933265621574319,0.005323125536405908,0.0013503123061620105
0,0.5437069132828373,0.33291731678523606,0.12337576993192668
1,0.02843161534907011,0.8727754246756162,0.09879295997531382
1,0.01680497664484852,0.7854542755730892,0.197740747782062
2,0.1923986586292245,0.1914587007531489,0.6161426406176264
0,0.9856243269793379,0.009417282998765122,0.004958390021896884
1,0.004699086598218455,0.9498803517971539,0.0454205616046276
1,0.059570201832882586,0.7148448446432024,0.22558495352391525
0,0.9962262258121529,0.002775975736221318,0.000997798451625669
0,0.9885690907284506,0.008536640105077738,0.0028942691664716113
0,0.9641786695923673,0.017833097490432596,0.017988232917199823
0,0.6014597104369116,0.2585980183534426,0.13994227120964567
0,0.9939713257652655,0.003655861692195866,0.0023728125425381674
0,0.9576326922620848,0.03598233351294315,0.006384974224971972
0,0.7583452070617858,0.19141307667286717,0.0502417162653472
0,0.9825641033160157,0.006997848346590673,0.010438048337393386
0,0.5024811837487713,0.43547479104275644,0.06204402520847228
1,0.08026729382499086,0.7996392694216321,0.12009343675337711
2,0.048745672952757016,0.33380687731363906,0.6174474497336039
0,0.9760606409794191,0.0194046983983826,0.004534660622197973
2,0.14175688764162703,0.28319210174845133,0.5750510106099217
1,0.04490702684878735,0.7858886210085687,0.16920435214264365
0,0.9919036290870554,0.005951163854144946,0.002145207058799532
1,0.0232396084754507,0.9447677180001675,0.031992673524382294
0,0.8223103409328724,0.1049576561961108,0.07273200287101683
1,0.3438567658681941,0.4869196243022649,0.1692236098295413
1,0.06173518288848032,0.8956551093360606,0.042609707775459145
1,0.03151417791224412,0.9434729259409019,0.02501289614685408
0,0.9887033233908074,0.007779889007161343,0.003516787602031158
1,0.25223135495329957,0.5509864622697437,0.196782182776957
0,0.9452965273574424,0.029311656064501736,0.025391816578055684
1,0.029736947270651876,0.7913360729061055,0.17892697982324218
0,0.9909721535055555,0.007799618367828993,0.001228228126615526
0,0.747694725058354,0.12686308693488016,0.1254421880067658
1,0.03196949915892715,0.9158246154032779,0.05220588543779506
2,0.11893082180203543,0.4287028841927343,0.45236629400523026
1,0.019057178457846723,0.8984672066806071,0.0824756148615462
1,0.23317845325460834,0.5738880373436028,0.1929335094017887
0,0.9779651230617189,0.008860850215192373,0.013174026723088556
0,0.9931522439746095,0.0031590125743739734,0.0036887434510166363
1,0.07797375096136971,0.6471687183388597,0.2748575306997704
1,0.1536786056268296,0.6787602061264952,0.1675611882466753
1,0.06319680393803172,0.5541103060381357,0.38269289002383267
2,0.06129240340866472,0.34806985415462544,0.59063774243671
1,0.02489101046135686,0.8971822335874725,0.07792675595117067
0,0.9922982794072125,0.0051256327033897195,0.0025760878893975113
0,0.9789962651974282,0.009080236472792401,0.01192349832977862
1,0.22755487070395095,0.39274054509959583,0.379704584196453
0,0.5838418784046479,0.053545651160991345,0.36261247043436096
0,0.9363184375997322,0.04617516435627449,0.017506398043993263
1,0.03479034136024862,0.8726879878850251,0.09252167075472649
1,0.0364570795830397,0.7763310491342588,0.18721187128270148
1,0.03242106194812185,0.6039940519223524,0.36358488612952555
1,0.019062449155578077,0.890159063366828,0.09077848747759386
2,0.022597241591309648,0.16763474592574212,0.8097680124829482
0,0.6257820911068211,0.30522505002977135,0.0689928588634075
2,0.07977417630731613,0.26663406309738413,0.6535917605952997
1,0.09813328105706928,0.8585812683735415,0.04328545056938912
1,0.32757364755734386,0.4528495475283001,0.21957680491435577
1,0.05124764522228586,0.9140882389296807,0.03466411584803346
1,0.3308951671231174,0.41614243670916723,0.2529623961677152
1,0.05193894102458302,0.47996248929919433,0.46809856967622265
2,0.2524146825730261,0.32701075914509475,0.42057455828187934
1,0.017269412351653704,0.8974704695541841,0.08526011809416206
0,0.9621156484733047,0.023746532026615988,0.01413781950007908
2,0.09042867453645574,0.2871508837599675,0.6224204417035766
2,0.017184798300796812,0.26927952776756103,0.7135356739316421
1,0.0868564874164949,0.7360981150052681,0.17704539757823703
0,0.9878456568705706,0.008820755329046037,0.003333587800383282
1,0.10553010050364184,0.7874360637225213,0.10703383577383693
0,0.9938619124363528,0.0047299443904585126,0.0014081431731886066
0,0.9574875425235441,0.018025756348621292,0.024486701127834243
0,0.966736968640953,0.03274606596526326,0.0005169653937835682
0,0.6526482941167796,0.2867837195690054,0.060567986314215096
2,0.08388234477510541,0.1665324408506723,0.7495852143742227
2,0.3178412763062327,0.3189849077463778,0.3631738159473896
0,0.971885391072923,0.015536085903561665,0.012578523023515118
1,0.007456477732793522,0.684993140893789,0.30755038137341734
2,0.24718324797965363,0.20027462792078818,0.5525421240995583
2,0.0819696859377942,0.2676973086081771,0.6503330054540288
0,0.5740224672742252,0.25013890150881524,0.17583863121695953
2,0.010327764248175674,0.4312549820656404,0.5584172536861839
2,0.1642478337045022,0.2616237310339475,0.5741284352615503
0,0.9920902331751842,0.0054573854678885945,0.00245238135692718
2,0.01141256480806462,0.299097912419729,0.6894895227722064
0,0.968444958093699,0.007725985295396181,0.02382905661090495
0,0.9963397891825514,0.0016439526432268353,0.002016258174221609
0,0.49503325621327804,0.19454114612478363,0.3104255976619384
0,0.9314501836003202,0.06561699093392716,0.0029328254657529063
2,0.0377796649017646,0.2746052339699433,0.687615101128292
2,0.014884933649781279,0.2933325987011917,0.691782467649027
0,0.9950976293588143,0.0031136961577282857,0.0017886744834569826
2,0.06384122182041241,0.40828385014696833,0.5278749280326192
1,0.012088539128923166,0.9734254887841661,0.014485972086911039
2,0.07876211028673408,0.25009066342907615,0.6711472262841898
0,0.9795750624194502,0.0072921326892708424,0.013132804891279075
2,0.012195931740557735,0.21635818049207334,0.7714458877673688
0,0.9768593174088184,0.013231799188466516,0.009908883402714804
1,0.026904451152528853,0.6343830334296977,0.33871251541777353
1,0.03690350000938719,0.9074591606810839,0.055637339309529014
0,0.9933368733120802,0.005314254334856741,0.0013488723530628726
0,0.9759093397854638,0.01826998311460022,0.005820677099936266
0,0.9467273275922671,0.05201188894032142,0.0012607834674113383
1,0.2553388788383678,0.4365443353157771,0.30811678584585517
1,0.0031616634773477194,0.966390753806765,0.030447582715887444
0,0.8653366219489107,0.058522420686268804,0.07614095736482061
1,0.0514141749330162,0.8201515887712526,0.1284342362957313
0,0.9448214187013817,0.04559433386549974,0.009584247433118885
2,0.054647243941499626,0.34936974582333463,0.5959830102351656
1,0.25270899942456515,0.6366437271043939,0.11064727347104095
1,0.04764025810884861,0.9082716632740244,0.04408807861712697
0,0.9968120380876588,0.0023343031112442515,0.0008536588010969488
1,0.01152265861146704,0.9285087421478218,0.059968599240711205
2,0.12217218782766791,0.156497744739255,0.721330067433077
0,0.9817886052616693,0.01068789578374066,0.007523498954589984
0,0.9654333691230103,0.031153122402277852,0.0034135084747116983
2,0.046969204174491325,0.273963358190147,0.6790674376353616
1,0.02983429845357426,0.937743304720373,0.03242239682605296
0,0.9911032775828693,0.005566945457914505,0.0033297769592162472
2,0.14548596859728977,0.24417809538057725,0.6103359360221328
2,0.08238299515952,0.2790865960938324,0.6385304087466475
0,0.9908357885277626,0.006996206352030549,0.0021680051202069917
1,0.08285278690387968,0.8568663068822238,0.06028090621389668
1,0.031927745110507784,0.919022424721954,0.04904983016753841
2,0.15508686635992588,0.09945665536184406,0.74545647827823
1,0.033123106312629644,0.9320864896024267,0.03479040408494363
0,0.8188098212540957,0.18002513494431083,0.0011650438015934005
0,0.9817373165572829,0.013053656804923463,0.005209026637793487
